file_path,label,label_id,source
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10062.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10069.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10072.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10074.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10075.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10078.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10086.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1009.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10092.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10097.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10109.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10124.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10127.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10132.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10134.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10135.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10138.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10143.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10146.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10152.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10155.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10157.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10160.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1019.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10198.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1020.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10200.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10203.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10210.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10223.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10228.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10242.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10248.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1025.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10260.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10263.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10282.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_103.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10300.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10302.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10319.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10326.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10329.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10332.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10334.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10342.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10357.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10364.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10370.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10378.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10386.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10391.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10397.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1040.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10405.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10408.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10421.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10437.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10442.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10450.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10468.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10472.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1049.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10490.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1051.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10512.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10516.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10526.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10528.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1053.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10536.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10553.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10558.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10572.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10576.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10577.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10593.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10610.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10613.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1062.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1063.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10630.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10636.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10637.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10638.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10639.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10642.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10644.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1065.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10660.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10665.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10667.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10675.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10683.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10690.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10692.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10698.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10702.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10708.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10709.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1071.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10726.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10738.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10743.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10746.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10756.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10760.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10761.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10767.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10770.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10775.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10776.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10781.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10803.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10807.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10810.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10820.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10821.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10823.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10832.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10836.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10838.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1084.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10854.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10855.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10857.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10865.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10889.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10904.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1091.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10911.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10916.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1092.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10922.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10923.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1094.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10945.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10948.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10951.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10959.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10969.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10971.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10978.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10995.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10997.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10999.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11002.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11003.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11005.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11006.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1101.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11012.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11021.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11022.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11030.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11037.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11039.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11053.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11061.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11066.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11068.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1107.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11077.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11085.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11091.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11094.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1110.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11109.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11114.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11120.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11122.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11123.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1113.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11135.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11141.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11146.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11149.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11150.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11154.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11162.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11163.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11165.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11184.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11188.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11205.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11225.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11237.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11239.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11245.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11248.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11252.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11255.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11264.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11275.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11277.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11286.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11291.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1130.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11308.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11319.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11321.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11326.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11334.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1135.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11354.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11359.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11364.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11378.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11379.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11383.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1139.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11390.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11396.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11402.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11435.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11437.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11451.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11454.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11468.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11472.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11473.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11480.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11481.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11484.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11499.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1150.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11508.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11512.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11514.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11519.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11520.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11527.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11528.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11532.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11533.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11536.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11541.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11542.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11549.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11557.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11558.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11560.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11566.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1157.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11573.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11586.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_116.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11617.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11619.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1162.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11621.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11627.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11628.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11629.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11644.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11650.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11653.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11657.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11665.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11666.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11676.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11678.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11682.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11685.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_11694.jpg,Organic,2,original
